investor_id,date,action,wealth_change,market_gap
INV_01,2022-01-03,HOLD,50620.37,-0.0623
INV_01,2022-01-04,SELL,8711.08,-0.4464
INV_01,2022-01-05,HOLD,-5003.46,1.0314
INV_01,2022-01-06,HOLD,13434.67,1.668
INV_01,2022-01-07,BUY,51955.12,-1.8597
INV_01,2022-01-10,SELL,-15058.97,1.6292
INV_01,2022-01-11,BUY,-7969.79,0.1657
INV_01,2022-01-12,HOLD,-1762.77,-0.4726
INV_01,2022-01-13,SELL,-16305.67,0.1953
INV_01,2022-01-14,SELL,0.0,0.0
INV_01,2022-01-17,HOLD,0.0,0.0
INV_01,2022-01-18,BUY,77193.58,-2.4751
INV_01,2022-01-19,BUY,-4436.31,1.606
INV_01,2022-01-20,BUY,-9667.48,0.5947
INV_01,2022-01-21,SELL,-3908.46,-0.2226
INV_01,2022-01-24,SELL,-11785.77,0.5829
INV_01,2022-01-25,SELL,-40270.45,2.4681
INV_01,2022-01-26,SELL,-28358.66,-0.5605
INV_01,2022-01-27,SELL,-23287.95,-0.0568
INV_01,2022-01-28,SELL,-27401.98,-0.3103
INV_01,2022-01-31,BUY,35272.94,-2.316
INV_01,2022-02-01,BUY,38188.68,-1.582
INV_01,2022-02-02,BUY,-35334.97,0.5798
INV_01,2022-02-03,BUY,30645.25,-4.4168
INV_01,2022-02-04,BUY,0.0,0.0
INV_01,2022-02-07,SELL,-26411.07,4.0081
INV_01,2022-02-08,SELL,-41173.83,0.8116
INV_01,2022-02-09,SELL,-58501.95,0.4681
INV_01,2022-02-10,HOLD,3376.94,-2.8963
INV_01,2022-02-11,BUY,28463.22,-0.0079
INV_01,2022-02-14,BUY,13608.44,1.8191
INV_01,2022-02-15,SELL,3581.4,0.1879
INV_01,2022-02-16,BUY,0.0,0.0
INV_01,2022-02-17,SELL,-2205.06,-0.3113
INV_01,2022-02-18,SELL,-35232.78,2.0404
INV_01,2022-02-21,SELL,-85028.66,2.5986
INV_01,2022-02-22,BUY,6940.81,-5.4127
INV_01,2022-02-23,SELL,-59970.84,3.4844
INV_01,2022-02-24,SELL,-98626.08,2.0582
INV_01,2022-02-25,BUY,61356.04,-9.2558
INV_01,2022-02-28,BUY,73567.27,0.0142
INV_01,2022-03-01,BUY,0.0,0.0
INV_01,2022-03-02,BUY,18244.48,4.1543
INV_01,2022-03-03,SELL,-56807.95,1.2678
INV_01,2022-03-04,HOLD,12916.91,-3.222
INV_01,2022-03-07,SELL,-57677.34,4.7911
INV_01,2022-03-08,SELL,-98630.41,3.1657
INV_01,2022-03-09,SELL,-54305.44,0.0357
INV_01,2022-03-10,BUY,125891.33,-12.4667
INV_01,2022-03-11,SELL,-9077.79,9.0726
INV_01,2022-03-14,SELL,-37900.97,0.2906
INV_01,2022-03-15,SELL,-66727.38,3.1431
INV_01,2022-03-16,HOLD,-10256.65,-2.1459
INV_01,2022-03-17,SELL,0.0,0.0
INV_01,2022-03-18,BUY,6788.56,-0.1858
INV_01,2022-03-21,HOLD,14291.31,0.8025
INV_01,2022-03-22,SELL,-17675.89,2.0552
INV_01,2022-03-23,SELL,-5572.4,-0.3111
INV_01,2022-03-24,SELL,-9671.77,0.658
INV_01,2022-03-25,BUY,-2401.54,0.6542
INV_01,2022-03-28,SELL,-51663.63,4.2073
INV_01,2022-03-29,SELL,-73141.89,1.3771
INV_01,2022-03-30,SELL,-32125.68,-2.4274
INV_01,2022-03-31,HOLD,-9984.77,-3.5043
INV_01,2022-04-01,SELL,-64466.64,-6.5822
INV_01,2022-04-04,HOLD,-3797.69,-4.8611
INV_01,2022-04-05,BUY,73579.71,1.1498
INV_01,2022-04-06,SELL,-30556.79,-0.3129
INV_01,2022-04-07,SELL,-48809.45,-0.8739
INV_01,2022-04-08,SELL,-13503.05,-0.5908
INV_01,2022-04-11,HOLD,0.0,0.0
INV_01,2022-04-12,BUY,0.0,0.0
INV_01,2022-04-13,HOLD,0.0,0.0
INV_01,2022-04-14,SELL,0.0,0.0
INV_01,2022-04-15,BUY,0.0,0.0
INV_01,2022-04-18,HOLD,0.0,0.0
INV_01,2022-04-19,SELL,0.0,0.0
INV_01,2022-04-20,SELL,0.0,0.0
INV_01,2022-04-21,BUY,0.0,0.0
INV_01,2022-04-22,SELL,0.0,0.0
INV_01,2022-04-25,SELL,-84633.96,-3.4008
INV_01,2022-04-26,SELL,-89445.27,-2.0014
INV_01,2022-04-27,BUY,61132.68,5.1158
INV_01,2022-04-28,BUY,35174.57,3.1148
INV_01,2022-04-29,SELL,-11623.25,1.2213
INV_01,2022-05-02,SELL,0.0,0.0
INV_01,2022-05-03,SELL,0.0,0.0
INV_01,2022-05-04,BUY,40627.85,-3.4665
INV_01,2022-05-05,SELL,-8959.91,-0.5002
INV_01,2022-05-06,SELL,-21841.28,-1.3065
INV_01,2022-05-09,BUY,12194.65,0.689
INV_01,2022-05-10,SELL,0.0,0.0
INV_01,2022-05-11,HOLD,0.0,0.0
INV_01,2022-05-12,BUY,24786.59,1.4459
INV_01,2022-05-13,BUY,48765.83,1.1366
INV_01,2022-05-16,HOLD,0.0,0.0
INV_01,2022-05-17,BUY,35169.55,2.7084
INV_01,2022-05-18,SELL,-11199.44,0.3689
INV_01,2022-05-19,HOLD,-24054.12,-1.3839
INV_01,2022-05-20,BUY,10706.38,0.8836
INV_01,2022-05-23,BUY,45523.54,-0.2177
INV_01,2022-05-24,HOLD,6976.03,-1.5403
INV_01,2022-05-25,BUY,4515.97,-1.6394
INV_01,2022-05-26,SELL,-8937.47,-0.5935
INV_01,2022-05-27,SELL,-21344.72,1.2239
INV_01,2022-05-30,SELL,-8637.91,0.1653
INV_01,2022-05-31,SELL,-16001.95,-0.2008
INV_01,2022-06-01,SELL,7050.51,-1.4567
INV_01,2022-06-02,SELL,11325.95,-0.2838
INV_01,2022-06-03,BUY,-769.86,-0.8396
INV_01,2022-06-06,SELL,-32356.35,-1.554
INV_01,2022-06-07,HOLD,-3560.3,-3.0434
INV_01,2022-06-08,BUY,25927.39,0.9383
INV_01,2022-06-09,HOLD,11537.55,0.6122
INV_01,2022-06-10,BUY,18524.72,-1.7367
INV_01,2022-06-13,HOLD,1226.91,-0.6739
INV_01,2022-06-14,SELL,0.0,0.0
INV_01,2022-06-15,SELL,-24498.96,-0.4793
INV_01,2022-06-16,SELL,-15236.68,0.3142
INV_01,2022-06-17,SELL,-30568.19,-1.3882
INV_01,2022-06-20,SELL,1916.03,-0.3147
INV_01,2022-06-21,SELL,14775.69,0.2969
INV_01,2022-06-22,HOLD,2143.02,0.2114
INV_01,2022-06-23,SELL,2929.66,0.6608
INV_01,2022-06-24,BUY,21818.05,-0.1654
INV_01,2022-06-27,SELL,-20494.23,-1.9826
INV_01,2022-06-28,SELL,-17844.05,-0.4374
INV_01,2022-06-29,SELL,4830.26,0.1975
INV_01,2022-06-30,HOLD,2747.64,-0.9011
INV_01,2022-07-01,BUY,30855.61,-0.5409
INV_01,2022-07-04,BUY,7143.34,-2.0444
INV_01,2022-07-05,HOLD,-22639.63,-0.4251
INV_01,2022-07-06,SELL,-31716.0,0.5322
INV_01,2022-07-07,SELL,-10679.24,0.0767
INV_01,2022-07-08,SELL,-227.4,0.7295
INV_01,2022-07-11,SELL,20697.37,2.4141
INV_01,2022-07-12,BUY,872.9,1.1071
INV_01,2022-07-13,SELL,0.0,0.0
INV_01,2022-07-14,SELL,-2303.99,-0.9955
INV_01,2022-07-15,BUY,28157.0,0.3868
INV_01,2022-07-18,BUY,13314.99,-0.1119
INV_01,2022-07-19,BUY,8044.6,0.8633
INV_01,2022-07-20,HOLD,17070.39,-0.5983
INV_01,2022-07-21,HOLD,12619.75,-0.9867
INV_01,2022-07-22,HOLD,2758.17,-0.8456
INV_01,2022-07-25,HOLD,-8344.83,-0.4841
INV_01,2022-07-26,HOLD,-7324.72,-0.0733
INV_01,2022-07-27,BUY,-5630.29,0.0413
INV_01,2022-07-28,BUY,10522.01,0.0399
INV_01,2022-07-29,SELL,0.0,0.7605
INV_01,2022-08-01,BUY,21325.26,-1.7861
INV_01,2022-08-02,BUY,45066.89,-1.1167
INV_01,2022-08-03,BUY,23948.11,1.6022
INV_01,2022-08-04,BUY,33723.47,1.0997
INV_01,2022-08-05,BUY,55085.67,-2.011
INV_01,2022-08-08,BUY,54050.44,-1.26
INV_01,2022-08-09,HOLD,33311.95,-1.8392
INV_01,2022-08-10,HOLD,59362.81,0.6464
INV_01,2022-08-11,SELL,0.0,0.0
INV_01,2022-08-12,BUY,113601.11,-2.1491
INV_01,2022-08-15,SELL,-15020.93,1.6921
INV_01,2022-08-16,HOLD,6459.81,-2.3048
INV_01,2022-08-17,BUY,-4786.7,-2.704
INV_01,2022-08-18,HOLD,-3189.15,0.7061
INV_01,2022-08-19,SELL,-17939.75,1.1026
INV_01,2022-08-22,HOLD,-277.51,1.4925
INV_01,2022-08-23,BUY,4639.93,-0.8699
INV_01,2022-08-24,SELL,-1963.83,-1.3988
INV_01,2022-08-25,SELL,-51720.51,0.3924
INV_01,2022-08-26,SELL,-11214.14,0.5958
INV_01,2022-08-29,HOLD,-18812.69,-0.0025
INV_01,2022-08-30,BUY,19097.78,-0.0505
INV_01,2022-08-31,BUY,62880.08,-1.5395
INV_01,2022-09-01,BUY,57846.71,-0.8064
INV_01,2022-09-02,BUY,27086.49,-1.4029
INV_01,2022-09-05,HOLD,24213.08,-0.6646
INV_01,2022-09-06,BUY,37594.24,-3.1525
INV_01,2022-09-07,BUY,13813.54,-0.0906
INV_01,2022-09-08,SELL,7931.23,1.2643
INV_01,2022-09-09,BUY,39029.62,-0.0669
INV_01,2022-09-12,BUY,57788.73,-2.2297
INV_01,2022-09-13,BUY,24145.54,-1.9766
INV_01,2022-09-14,BUY,35941.87,-0.3238
INV_01,2022-09-15,HOLD,27286.13,0.9267
INV_01,2022-09-16,HOLD,-1688.62,-0.3759
INV_01,2022-09-19,SELL,2078.85,-0.7065
INV_01,2022-09-20,BUY,20436.63,-1.9978
INV_01,2022-09-21,BUY,30074.77,-1.0047
INV_01,2022-09-22,HOLD,15760.83,0.2258
INV_01,2022-09-23,SELL,-9522.2,-0.4223
INV_01,2022-09-26,SELL,-29243.18,-0.0489
INV_01,2022-09-27,BUY,7765.87,-0.1335
INV_01,2022-09-28,SELL,515.91,0.6063
INV_01,2022-09-29,HOLD,-1427.0,-0.4207
INV_01,2022-09-30,HOLD,18175.04,-0.9864
INV_01,2022-10-03,SELL,-72061.82,-0.2448
INV_01,2022-10-04,SELL,-146540.84,1.5371
INV_01,2022-10-05,HOLD,23169.57,-0.7996
INV_01,2022-10-06,SELL,-48000.17,0.1948
INV_01,2022-10-07,SELL,-27404.78,-0.2451
INV_01,2022-10-10,HOLD,0.0,0.0
INV_01,2022-10-11,SELL,-76454.8,-0.1017
INV_01,2022-10-12,HOLD,6827.11,0.9223
INV_01,2022-10-13,BUY,98535.93,-1.2453
INV_01,2022-10-14,HOLD,-10302.24,-0.2424
INV_01,2022-10-17,SELL,-43687.6,0.1404
INV_01,2022-10-18,SELL,-37543.07,0.3794
INV_01,2022-10-19,HOLD,1155.5,0.0481
INV_01,2022-10-20,SELL,-52931.83,0.5983
INV_01,2022-10-21,SELL,-35480.45,1.4921
INV_01,2022-10-24,BUY,0.0,0.0
INV_01,2022-10-25,SELL,-49352.19,1.2578
INV_01,2022-10-26,BUY,54736.54,-1.2471
INV_01,2022-10-27,HOLD,39721.98,0.2768
INV_01,2022-10-28,SELL,-39783.51,1.0211
INV_01,2022-10-31,SELL,-23585.38,-0.5575
INV_01,2022-11-01,SELL,-22125.01,2.1085
INV_01,2022-11-02,SELL,1652.07,-0.441
INV_01,2022-11-03,HOLD,4560.72,-0.9702
INV_01,2022-11-04,BUY,1281.38,-0.0132
INV_01,2022-11-07,SELL,0.0,0.0
INV_01,2022-11-08,SELL,-34895.71,-0.4471
INV_01,2022-11-09,BUY,12618.06,0.1165
INV_01,2022-11-10,HOLD,12182.09,-0.0181
INV_01,2022-11-11,SELL,19126.21,-0.3974
INV_01,2022-11-14,SELL,1539.49,-0.619
INV_01,2022-11-15,SELL,-27329.06,0.8264
INV_01,2022-11-16,HOLD,-16590.18,-2.1621
INV_01,2022-11-17,BUY,809.76,-0.214
INV_01,2022-11-18,SELL,-40313.32,-0.6845
INV_01,2022-11-21,SELL,-21020.06,0.7147
INV_01,2022-11-22,BUY,70785.53,-0.8512
INV_01,2022-11-23,HOLD,26961.78,0.7164
INV_01,2022-11-24,SELL,-27871.95,-0.4887
INV_01,2022-11-25,SELL,20761.71,1.9499
INV_01,2022-11-28,BUY,24582.5,1.4329
INV_01,2022-11-29,SELL,2415.64,0.9087
INV_01,2022-11-30,BUY,26513.65,1.8019
INV_01,2022-12-01,BUY,25756.8,-1.1746
INV_01,2022-12-02,BUY,31080.68,-0.5446
INV_01,2022-12-05,BUY,10661.37,0.6456
INV_01,2022-12-06,BUY,3693.73,0.7203
INV_01,2022-12-07,HOLD,0.0,0.0
INV_01,2022-12-08,HOLD,7425.95,-0.1121
INV_01,2022-12-09,BUY,1662.71,-0.6835
INV_01,2022-12-12,BUY,6937.26,-0.3243
INV_01,2022-12-13,BUY,2042.5,-0.4638
INV_01,2022-12-14,BUY,45832.13,-1.8495
INV_01,2022-12-15,SELL,-16339.11,-0.1872
INV_01,2022-12-16,SELL,-13170.03,0.2323
INV_01,2022-12-19,SELL,-40574.45,0.6172
INV_01,2022-12-20,SELL,-38362.7,0.1915
INV_01,2022-12-21,SELL,-7015.05,-1.0965
INV_01,2022-12-22,SELL,-5769.29,-0.0764
INV_01,2022-12-23,SELL,-8105.83,-0.2448
INV_01,2022-12-26,SELL,0.0,0.0
INV_01,2022-12-27,SELL,15111.86,0.319
INV_01,2022-12-28,SELL,-3542.3,-0.7165
INV_01,2022-12-29,HOLD,-9704.82,0.3842
INV_01,2022-12-30,SELL,4860.44,0.0752
INV_01,2023-01-02,HOLD,-335.47,0.2065
INV_01,2023-01-03,HOLD,13153.95,-0.3184
INV_01,2023-01-04,SELL,-15671.86,0.1761
INV_01,2023-01-05,SELL,-2658.56,-0.6029
INV_01,2023-01-06,SELL,0.0,0.0
INV_01,2023-01-09,SELL,-11918.25,-0.5201
INV_01,2023-01-10,HOLD,-3885.63,-0.3698
INV_01,2023-01-11,HOLD,-4050.88,0.072
INV_01,2023-01-12,HOLD,-12211.76,0.3028
INV_01,2023-01-13,HOLD,0.0,-0.8565
INV_01,2023-01-16,HOLD,0.0,0.0
INV_01,2023-01-17,HOLD,14831.8,2.2445
INV_01,2023-01-18,HOLD,-5986.68,0.354
INV_01,2023-01-19,BUY,14972.77,0.1877
INV_01,2023-01-20,BUY,36681.92,1.1665
INV_01,2023-01-23,SELL,29897.1,1.7301
INV_01,2023-01-24,SELL,-19774.33,-0.0711
INV_01,2023-01-25,BUY,17093.09,-0.1924
INV_01,2023-01-26,BUY,10637.16,-0.9406
INV_01,2023-01-27,HOLD,26618.44,-0.9156
INV_01,2023-01-30,HOLD,-8034.45,-0.7105
INV_01,2023-01-31,BUY,1359.56,-0.7146
INV_01,2023-02-01,BUY,7466.05,0.8442
INV_01,2023-02-02,HOLD,22371.53,-0.7889
INV_01,2023-02-03,HOLD,27320.34,0.2884
INV_01,2023-02-06,BUY,-3005.98,-0.7787
INV_01,2023-02-07,SELL,-16462.25,-0.9087
INV_01,2023-02-08,BUY,7975.32,-0.5367
INV_01,2023-02-09,HOLD,-911.08,-0.4916
INV_01,2023-02-10,SELL,-12527.45,0.2921
INV_01,2023-02-13,SELL,-32844.76,-0.3875
INV_01,2023-02-14,SELL,-32061.19,0.0967
INV_01,2023-02-15,HOLD,3739.49,-0.3763
INV_01,2023-02-16,BUY,32013.72,0.9377
INV_01,2023-02-17,BUY,15653.18,-1.0904
INV_01,2023-02-20,BUY,59336.37,-0.9303
INV_01,2023-02-21,HOLD,32667.09,-1.2086
INV_01,2023-02-22,SELL,15178.67,-0.9536
INV_01,2023-02-23,HOLD,9927.66,0.7169
INV_01,2023-02-24,BUY,9134.57,-0.1498
INV_01,2023-02-27,SELL,-30760.72,0.5871
INV_01,2023-02-28,SELL,-8883.2,0.1982
INV_01,2023-03-01,SELL,16582.2,-0.582
INV_01,2023-03-02,HOLD,15301.73,0.0157
INV_01,2023-03-03,HOLD,43574.17,-1.9508
INV_01,2023-03-06,SELL,0.0,0.0
INV_01,2023-03-07,BUY,75465.7,-2.7934
INV_01,2023-03-08,HOLD,8627.76,-1.041
INV_01,2023-03-09,SELL,-7536.87,0.8765
INV_01,2023-03-10,SELL,-30792.09,0.0326
INV_01,2023-03-13,SELL,-33817.09,0.6991
INV_01,2023-03-14,SELL,16252.65,-0.9575
INV_01,2023-03-15,HOLD,22649.3,-0.4814
INV_01,2023-03-16,HOLD,3013.91,0.0131
INV_01,2023-03-17,HOLD,16886.42,0.0597
INV_01,2023-03-20,BUY,7424.22,0.0374
INV_01,2023-03-21,SELL,-24939.24,-0.5498
INV_01,2023-03-22,SELL,-21335.25,-0.0897
INV_01,2023-03-23,SELL,-34731.79,0.1233
INV_01,2023-03-24,BUY,6341.81,-0.2325
INV_01,2023-03-27,SELL,-32233.05,-0.0857
INV_01,2023-03-28,SELL,-10665.34,-0.2514
INV_01,2023-03-29,BUY,16749.74,-0.2435
INV_01,2023-03-30,BUY,-9053.03,0.1362
INV_01,2023-03-31,BUY,19736.18,-0.3381
INV_01,2023-04-03,SELL,-16328.61,0.6111
INV_01,2023-04-04,BUY,-12651.57,0.2063
INV_01,2023-04-05,HOLD,0.0,0.0
INV_01,2023-04-06,BUY,13459.97,0.1026
INV_01,2023-04-07,BUY,0.0,0.0
INV_01,2023-04-10,HOLD,-1380.86,1.6397
INV_01,2023-04-11,BUY,22867.64,0.3255
INV_01,2023-04-12,HOLD,-6574.39,-0.2138
INV_01,2023-04-13,BUY,0.0,0.0
INV_01,2023-04-14,HOLD,0.0,0.0
INV_01,2023-04-17,BUY,5320.59,0.2191
INV_01,2023-04-18,HOLD,-6031.77,-1.0939
INV_01,2023-04-19,SELL,-8692.89,-0.2267
INV_01,2023-04-20,BUY,9279.45,-0.1974
INV_01,2023-04-21,SELL,-6117.97,0.0562
INV_01,2023-04-24,SELL,-16475.2,-0.1494
INV_01,2023-04-25,HOLD,-6677.75,-0.6498
INV_01,2023-04-26,BUY,-7486.01,0.0039
INV_01,2023-04-27,SELL,-15408.24,0.0129
INV_01,2023-04-28,BUY,-5864.47,0.0313
INV_01,2023-05-01,SELL,0.0,0.0
INV_01,2023-05-02,HOLD,-58883.71,-0.7918
INV_01,2023-05-03,BUY,25153.57,-0.6115
INV_01,2023-05-04,SELL,-3072.15,1.1402
INV_01,2023-05-05,SELL,0.0,0.0
INV_01,2023-05-08,HOLD,15946.64,0.4859
INV_01,2023-05-09,HOLD,-3530.01,0.6169
INV_01,2023-05-10,BUY,-2390.05,-0.4782
INV_01,2023-05-11,BUY,18627.27,-0.4237
INV_01,2023-05-12,SELL,-5779.33,-0.304
INV_01,2023-05-15,HOLD,-1888.84,-0.6135
INV_01,2023-05-16,SELL,-27512.41,0.4509
INV_01,2023-05-17,HOLD,1536.84,-0.2225
INV_01,2023-05-18,SELL,-10626.44,-0.6554
INV_01,2023-05-19,BUY,-2232.06,-1.0455
INV_01,2023-05-22,SELL,-23207.58,-0.4948
INV_01,2023-05-23,SELL,8285.63,0.1344
INV_01,2023-05-24,BUY,23853.53,0.6148
INV_01,2023-05-25,HOLD,-7807.07,0.1606
INV_01,2023-05-26,HOLD,6732.17,-0.7364
INV_01,2023-05-29,SELL,-29846.54,-0.4443
INV_01,2023-05-30,SELL,-12986.36,0.3907
INV_01,2023-05-31,SELL,6792.2,-0.3522
INV_01,2023-06-01,BUY,44872.2,-0.5043
INV_01,2023-06-02,SELL,1545.52,0.598
INV_01,2023-06-05,BUY,-3604.89,0.3019
INV_01,2023-06-06,BUY,2924.21,-0.6234
INV_01,2023-06-07,SELL,1109.27,-0.6476
INV_01,2023-06-08,BUY,9147.29,-0.0438
INV_01,2023-06-09,SELL,6602.11,0.4301
INV_01,2023-06-12,BUY,28388.9,0.6058
INV_01,2023-06-13,BUY,16433.81,-0.0412
INV_01,2023-06-14,BUY,34505.48,0.6982
INV_01,2023-06-15,BUY,8812.2,-0.1712
INV_01,2023-06-16,SELL,-1179.54,-0.0749
INV_01,2023-06-19,SELL,-14352.77,-0.3885
INV_01,2023-06-20,SELL,-7378.89,0.2825
INV_01,2023-06-21,BUY,25143.14,0.6325
INV_01,2023-06-22,BUY,7093.29,0.0061
INV_01,2023-06-23,BUY,6464.31,-0.089
INV_01,2023-06-26,BUY,25678.98,0.2182
INV_01,2023-06-27,SELL,-1598.98,-0.6531
INV_01,2023-06-28,BUY,17659.85,-0.205
INV_01,2023-06-29,BUY,0.0,0.0
INV_01,2023-06-30,HOLD,6822.85,-0.3447
INV_01,2023-07-03,HOLD,0.0,0.0
INV_01,2023-07-04,BUY,174141.24,0.794
INV_01,2023-07-05,BUY,28586.11,0.0305
INV_01,2023-07-06,SELL,-6773.39,-0.0502
INV_01,2023-07-07,HOLD,8127.25,0.2886
INV_01,2023-07-10,HOLD,2449.6,-0.7213
INV_01,2023-07-11,HOLD,15648.48,-0.7291
INV_01,2023-07-12,BUY,30507.47,0.5161
INV_01,2023-07-13,HOLD,11430.36,-0.5819
INV_01,2023-07-14,BUY,36687.79,-0.0465
INV_01,2023-07-17,BUY,43033.92,-0.2679
INV_01,2023-07-18,HOLD,19148.49,-0.6402
INV_01,2023-07-19,HOLD,49575.81,-1.4191
INV_01,2023-07-20,HOLD,11437.78,0.1706
INV_01,2023-07-21,HOLD,6283.43,0.5713
INV_01,2023-07-24,HOLD,-16134.18,0.2498
INV_01,2023-07-25,SELL,-31339.22,0.7053
INV_01,2023-07-26,HOLD,-8206.25,-0.6415
INV_01,2023-07-27,BUY,69892.68,0.3962
INV_01,2023-07-28,BUY,12777.47,-0.4109
INV_01,2023-07-31,BUY,24860.63,-0.0397
INV_01,2023-08-01,BUY,0.0,0.0
INV_01,2023-08-02,BUY,36985.73,-1.1534
INV_01,2023-08-03,HOLD,35437.93,0.6502
INV_01,2023-08-04,SELL,12962.75,0.1204
INV_01,2023-08-07,BUY,12258.93,0.586
INV_01,2023-08-08,BUY,9971.9,0.2691
INV_01,2023-08-09,HOLD,310.3,-0.6509
INV_01,2023-08-10,HOLD,5739.11,-0.2048
INV_01,2023-08-11,SELL,-4239.85,-0.6484
INV_01,2023-08-14,SELL,-36812.93,-1.7707
INV_01,2023-08-15,SELL,-46402.27,0.2061
INV_01,2023-08-16,BUY,47557.04,-0.1509
INV_01,2023-08-17,BUY,23881.22,-1.3826
INV_01,2023-08-18,SELL,-16013.32,-0.3843
INV_01,2023-08-21,SELL,-30313.57,0.3253
INV_01,2023-08-22,SELL,-22485.16,-0.1599
INV_01,2023-08-23,SELL,18872.31,0.6441
INV_01,2023-08-24,SELL,-41273.98,-0.0029
INV_01,2023-08-25,SELL,3084.6,-0.9339
INV_01,2023-08-28,SELL,-13924.36,0.0285
INV_01,2023-08-29,HOLD,-847.73,-0.0473
INV_01,2023-08-30,HOLD,0.0,0.0
INV_01,2023-08-31,SELL,-12401.06,-0.1041
INV_01,2023-09-01,BUY,25300.14,-0.3146
INV_01,2023-09-04,HOLD,53216.59,0.3995
INV_01,2023-09-05,BUY,25068.19,0.069
INV_01,2023-09-06,SELL,-32353.22,-0.2532
INV_01,2023-09-07,BUY,-3441.31,-0.0302
INV_01,2023-09-08,BUY,20098.97,0.2847
INV_01,2023-09-11,SELL,-17447.37,-0.1268
INV_01,2023-09-12,BUY,-8075.6,-0.1031
INV_01,2023-09-13,HOLD,28575.89,-0.2336
INV_01,2023-09-14,BUY,17207.24,0.1578
INV_01,2023-09-15,SELL,-9597.36,-0.233
INV_01,2023-09-18,SELL,-24223.21,-0.0034
INV_01,2023-09-19,SELL,-24169.81,-0.4622
INV_01,2023-09-20,SELL,-6539.65,0.4258
INV_01,2023-09-21,SELL,-18735.61,0.1759
INV_01,2023-09-22,BUY,15186.63,0.149
INV_01,2023-09-25,HOLD,-5531.37,-0.2193
INV_01,2023-09-26,SELL,3835.45,-0.1097
INV_01,2023-09-27,HOLD,15203.42,0.3887
INV_01,2023-09-28,HOLD,0.0,0.0
INV_01,2023-09-29,HOLD,0.0,0.0
INV_01,2023-10-02,SELL,-39235.82,0.1059
INV_01,2023-10-03,SELL,-29658.44,-0.0186
INV_01,2023-10-04,BUY,15841.79,-0.3556
INV_01,2023-10-05,BUY,-5771.13,-0.0343
INV_01,2023-10-06,SELL,-18019.36,0.3559
INV_01,2023-10-09,SELL,-39619.91,-0.0683
INV_01,2023-10-10,SELL,-3062.33,-0.0801
INV_01,2023-10-11,SELL,-32822.72,-0.0423
INV_01,2023-10-12,BUY,30723.08,0.1083
INV_01,2023-10-13,SELL,-9647.52,0.4585
INV_01,2023-10-16,HOLD,-16693.23,-0.6779
INV_01,2023-10-17,SELL,-20902.55,0.0019
INV_01,2023-10-18,SELL,-22930.69,-0.0873
INV_01,2023-10-19,BUY,6599.77,0.0861
INV_01,2023-10-20,BUY,50760.62,1.1147
INV_01,2023-10-23,SELL,5678.22,-0.0582
INV_01,2023-10-24,SELL,-31251.89,0.0587
INV_01,2023-10-25,SELL,-26535.07,-0.1712
INV_01,2023-10-26,SELL,-21532.09,0.093
INV_01,2023-10-27,BUY,37455.42,0.4916
INV_01,2023-10-30,SELL,8964.99,-0.3857
INV_01,2023-10-31,SELL,-20534.6,0.1862
INV_01,2023-11-01,BUY,37491.16,-0.2923
INV_01,2023-11-02,BUY,18914.87,-0.2265
INV_01,2023-11-03,HOLD,-19246.83,0.1338
INV_01,2023-11-06,SELL,-3179.98,0.6387
INV_01,2023-11-07,HOLD,26030.46,-0.3124
INV_01,2023-11-08,BUY,27224.87,-0.0426
INV_01,2023-11-09,SELL,-23026.44,0.4425
INV_01,2023-11-10,SELL,-8977.52,0.1467
INV_01,2023-11-13,BUY,7751.63,-0.1516
INV_01,2023-11-14,SELL,-28924.07,-0.2841
INV_01,2023-11-15,SELL,-11379.74,0.0335
INV_01,2023-11-16,HOLD,-17772.09,0.1274
INV_01,2023-11-17,BUY,-4494.11,-0.1537
INV_01,2023-11-20,SELL,-4589.45,-0.4326
INV_01,2023-11-21,HOLD,-14332.25,0.4404
INV_01,2023-11-22,BUY,6441.46,0.0274
INV_01,2023-11-23,HOLD,6750.7,-0.3523
INV_01,2023-11-24,HOLD,-3537.78,0.2221
INV_01,2023-11-27,BUY,-7056.34,-0.0754
INV_01,2023-11-28,HOLD,-2313.9,0.1084
INV_01,2023-11-29,BUY,12625.04,-0.3165
INV_01,2023-11-30,BUY,22317.9,0.1076
INV_01,2023-12-01,BUY,38623.59,-0.4409
INV_01,2023-12-04,BUY,13164.16,0.1155
INV_01,2023-12-05,SELL,-15333.29,0.2156
INV_01,2023-12-06,HOLD,-1258.54,0.1165
INV_01,2023-12-07,SELL,-3953.61,0.4671
INV_01,2023-12-08,BUY,24377.48,0.1824
INV_01,2023-12-11,HOLD,12532.99,0.5444
INV_01,2023-12-12,BUY,17760.79,-0.6367
INV_01,2023-12-13,SELL,-14446.22,0.5234
INV_01,2023-12-14,HOLD,-7680.2,-0.2546
INV_01,2023-12-15,HOLD,-16430.07,0.1628
INV_01,2023-12-18,SELL,-18163.08,-0.1061
INV_01,2023-12-19,SELL,-14818.19,-0.1073
INV_01,2023-12-20,HOLD,5954.38,-0.4964
INV_01,2023-12-21,SELL,2209.84,0.148
INV_01,2023-12-22,HOLD,-5568.83,-0.1697
INV_01,2023-12-25,HOLD,0.0,0.0
INV_01,2023-12-26,HOLD,0.0,0.0
INV_01,2023-12-27,BUY,13040.5,-0.2749
INV_01,2023-12-28,BUY,14065.54,-0.4307
